1j20qq1JyX4,1179,0.1504,0.2679,0.457,0.8417,17,0.3593
1j20qq1JyX4,1179,0.1145,0.2244,0.4605,0.9178,79,0.348
1j20qq1JyX4,1179,0.1485,0.2207,0.4572,0.8661,80,0.1032
1j20qq1JyX4,1179,0.1377,0.2438,0.4588,0.8985,74,0.06206
1j20qq1JyX4,1179,0.1015,0.2205,0.4617,0.8884,59,0.04326
1j20qq1JyX4,1179,0.1471,0.2275,0.4577,0.8549,54,0.02286
1j20qq1JyX4,1179,0.3309,0.221,0.6625,0.8517,12,0.01369
1j20qq1JyX4,1179,0.4452,0.2938,0.5891,0.8145,12,0.0104
1j20qq1JyX4,1180,0.1439,0.2258,0.4663,0.8802,12,0.9735
1j20qq1JyX4,1180,0.1439,0.2258,0.4663,0.8802,79,0.3555
1j20qq1JyX4,1180,0.1439,0.2258,0.4663,0.8802,17,0.2644
1j20qq1JyX4,1180,0.1439,0.2258,0.4663,0.8802,80,0.0574
1j20qq1JyX4,1180,0.1096,0.2413,0.4677,0.8585,59,0.04436
1j20qq1JyX4,1180,0.1369,0.2588,0.4687,0.9057,74,0.04136
1j20qq1JyX4,1181,0.1531,0.2683,0.4673,0.8813,12,0.968
1j20qq1JyX4,1181,0.15,0.2841,0.4651,0.8543,17,0.2506
1j20qq1JyX4,1181,0.1042,0.2525,0.4423,0.9063,79,0.1607
1j20qq1JyX4,1181,0.15,0.2841,0.4651,0.8543,74,0.1511
1j20qq1JyX4,1181,0.15,0.2841,0.4651,0.8543,80,0.0594
1j20qq1JyX4,1181,0.1492,0.2565,0.4653,0.8823,59,0.04829
1j20qq1JyX4,1182,0.1522,0.2894,0.4727,0.8539,12,0.9734
1j20qq1JyX4,1182,0.1491,0.2537,0.4657,0.8673,79,0.2781
1j20qq1JyX4,1182,0.147,0.2808,0.4693,0.849,17,0.2447
1j20qq1JyX4,1182,0.147,0.2808,0.4693,0.849,74,0.07621
1j20qq1JyX4,1182,0.1491,0.2537,0.4657,0.8673,80,0.05906
1j20qq1JyX4,1182,0.1345,0.2745,0.4689,0.8005,59,0.0528
1j20qq1JyX4,1183,0.1375,0.22,0.4684,0.8791,12,0.9869
1j20qq1JyX4,1183,0.1395,0.2465,0.4631,0.8623,17,0.3623
1j20qq1JyX4,1183,0.1154,0.228,0.447,0.9062,79,0.2717
1j20qq1JyX4,1183,0.1395,0.2465,0.4631,0.8623,74,0.1577
1j20qq1JyX4,1183,0.1413,0.2173,0.4625,0.8956,80,0.1502
1j20qq1JyX4,1183,0.1237,0.2338,0.4694,0.8933,59,0.05784
1j20qq1JyX4,1184,0.1512,0.2261,0.4604,0.8747,12,0.9796
1j20qq1JyX4,1184,0.1211,0.2238,0.4528,0.9146,79,0.2986
1j20qq1JyX4,1184,0.1512,0.2261,0.4604,0.8747,17,0.2422
1j20qq1JyX4,1184,0.1447,0.2402,0.4606,0.8657,74,0.1485
1j20qq1JyX4,1184,0.151,0.1981,0.4584,0.8991,80,0.1258
1j20qq1JyX4,1184,0.1273,0.2288,0.4599,0.8844,59,0.05257
1j20qq1JyX4,1185,0.1435,0.1855,0.4635,0.8493,12,0.9934
1j20qq1JyX4,1185,0.1435,0.1855,0.4635,0.8493,17,0.2863
1j20qq1JyX4,1185,0.1112,0.1946,0.4532,0.898,79,0.2862
1j20qq1JyX4,1185,0.1435,0.1855,0.4635,0.8493,80,0.132
1j20qq1JyX4,1185,0.1424,0.193,0.4602,0.8844,74,0.0974
1j20qq1JyX4,1185,0.1296,0.1914,0.4762,0.8823,59,0.07461
1j20qq1JyX4,1186,0.166,0.2901,0.4562,0.8357,12,0.9289
1j20qq1JyX4,1186,0.1662,0.2612,0.3739,0.5248,12,0.2998
1j20qq1JyX4,1186,0.1573,0.2574,0.4619,0.8648,79,0.1579
1j20qq1JyX4,1186,0.1603,0.2885,0.4534,0.8436,17,0.1562
1j20qq1JyX4,1186,0.1603,0.2885,0.4534,0.8436,80,0.1353
1j20qq1JyX4,1186,0.1533,0.2903,0.4487,0.8634,74,0.08073
1j20qq1JyX4,1186,0.1559,0.2826,0.4543,0.9335,59,0.06537
1j20qq1JyX4,1186,0.3812,0.3287,0.4686,0.7824,12,0.01612
1j20qq1JyX4,1186,0.4677,0.5521,0.5419,0.8547,12,0.01428
1j20qq1JyX4,1186,0.1559,0.2826,0.4543,0.9335,34,0.01404
1j20qq1JyX4,1186,0.5202,0.3761,0.6167,0.7876,12,0.01112
1j20qq1JyX4,1187,0.1328,0.1296,0.8777,0.9761,12,0.9777
1j20qq1JyX4,1187,0.1269,0.1678,0.8757,0.9702,80,0.6347
1j20qq1JyX4,1187,0.1293,0.1669,0.8649,0.9629,79,0.6185
1j20qq1JyX4,1187,0.1446,0.1656,0.8629,0.9426,17,0.5868
1j20qq1JyX4,1187,0.08203,0.1126,0.8738,0.9802,74,0.09339
1j20qq1JyX4,1187,0.1446,0.1656,0.8629,0.9426,59,0.03108
1j20qq1JyX4,1188,0.159,0.1738,0.8465,0.9761,12,0.9584
1j20qq1JyX4,1188,0.1564,0.191,0.8529,0.9734,80,0.5918
1j20qq1JyX4,1188,0.1564,0.191,0.8529,0.9734,79,0.5903
1j20qq1JyX4,1188,0.1823,0.2131,0.8336,0.9,17,0.5589
1j20qq1JyX4,1188,0.1513,0.2177,0.8446,0.9726,74,0.03868
1j20qq1JyX4,1188,0.1564,0.191,0.8529,0.9734,1,0.02438
1j20qq1JyX4,1188,0.1823,0.2131,0.8336,0.9,41,0.01124
1j20qq1JyX4,1188,0.1644,0.1812,0.8386,0.9749,8,0.01078
1j20qq1JyX4,1189,0.1519,0.1871,0.8657,0.9762,12,0.9695
1j20qq1JyX4,1189,0.1479,0.1824,0.8679,0.9219,79,0.5309
1j20qq1JyX4,1189,0.1479,0.1824,0.8679,0.9219,17,0.4338
1j20qq1JyX4,1189,0.131,0.1783,0.8923,0.9716,80,0.2986
1j20qq1JyX4,1189,0.1424,0.1792,0.8771,0.9682,41,0.03987
1j20qq1JyX4,1189,0.1468,0.1539,0.8682,0.9724,74,0.01775
1j20qq1JyX4,1189,0.1479,0.1824,0.8679,0.9219,77,0.01322
1j20qq1JyX4,1190,0.1325,0.1581,0.8758,0.9752,12,0.9801
1j20qq1JyX4,1190,0.1229,0.1933,0.8821,0.9715,79,0.8146
1j20qq1JyX4,1190,0.1494,0.1401,0.8665,0.9278,17,0.4331
1j20qq1JyX4,1190,0.1286,0.1467,0.8827,0.9817,80,0.3853
1j20qq1JyX4,1190,0.1287,0.1305,0.8805,0.9711,1,0.01247
1j20qq1JyX4,1191,0.1177,0.07627,0.8585,0.9749,12,0.9184
1j20qq1JyX4,1191,0.1137,0.1219,0.8759,0.98,79,0.7399
1j20qq1JyX4,1191,0.1147,0.09483,0.8978,0.972,80,0.7109
1j20qq1JyX4,1191,0.1124,0.08544,0.8597,0.9772,17,0.2744
1j20qq1JyX4,1191,0.08266,0.1067,0.8815,0.9747,74,0.06665
1j20qq1JyX4,1191,0.1024,0.1544,0.8815,0.9741,11,0.04345
1j20qq1JyX4,1191,0.1203,0.07719,0.8965,0.9809,41,0.04193
1j20qq1JyX4,1191,0.1115,0.08171,0.8826,0.9786,1,0.02744
1j20qq1JyX4,1191,0.1263,0.0674,0.8657,0.9808,8,0.01525
1j20qq1JyX4,1191,0.1147,0.09483,0.8978,0.972,3,0.01093
1j20qq1JyX4,1192,0.1404,0.01307,0.9742,0.9808,11,0.8648
1j20qq1JyX4,1192,0.1375,0.02473,0.9752,0.9818,74,0.3065
1j20qq1JyX4,1192,0.08858,0.02007,0.9765,0.9831,12,0.1588
1j20qq1JyX4,1192,0.09251,0.02494,0.9733,0.9787,79,0.09808
1j20qq1JyX4,1192,0.1056,0.01931,0.9735,0.9793,80,0.04301
1j20qq1JyX4,1192,0.1404,0.01307,0.9742,0.9808,41,0.04008
1j20qq1JyX4,1193,0.02813,0.01676,0.9554,0.9828,11,0.7369
1j20qq1JyX4,1193,0.02964,0.01906,0.9622,0.9814,12,0.3077
1j20qq1JyX4,1193,0.03089,0.0178,0.9689,0.9803,79,0.189
1j20qq1JyX4,1193,0.02782,0.0168,0.972,0.9794,74,0.02647
1j20qq1JyX4,1194,0.0323,0.01942,0.9809,0.9815,12,0.5289
1j20qq1JyX4,1194,0.03239,0.0247,0.9665,0.9798,11,0.4447
1j20qq1JyX4,1194,0.03956,0.02583,0.9783,0.9809,79,0.2157
1j20qq1JyX4,1194,0.03704,0.01931,0.9724,0.9816,80,0.05443
1j20qq1JyX4,1194,0.03835,0.02582,0.9626,0.9756,74,0.05402
1j20qq1JyX4,1194,0.04188,0.02565,0.9625,0.9789,14,0.02915
1j20qq1JyX4,1194,0.04575,0.01966,0.9732,0.9786,17,0.0114
1j20qq1JyX4,1195,0.1417,0.1789,0.8409,0.9729,12,0.9676
1j20qq1JyX4,1195,0.1275,0.1301,0.8577,0.9825,80,0.6916
1j20qq1JyX4,1195,0.1429,0.2079,0.8397,0.9668,74,0.2406
1j20qq1JyX4,1195,0.1393,0.1543,0.8814,0.9727,79,0.2326
1j20qq1JyX4,1195,0.1257,0.1786,0.8559,0.9769,17,0.2264
1j20qq1JyX4,1195,0.1429,0.2079,0.8397,0.9668,41,0.04309
1j20qq1JyX4,1195,0.1499,0.1897,0.8358,0.9586,11,0.021
1j20qq1JyX4,1195,0.1521,0.1906,0.8627,0.9787,8,0.01438
1j20qq1JyX4,1196,0.1456,0.1586,0.8325,0.9824,12,0.9645
1j20qq1JyX4,1196,0.1286,0.1766,0.8329,0.9802,80,0.6766
1j20qq1JyX4,1196,0.1549,0.2263,0.8308,0.9807,79,0.5901
1j20qq1JyX4,1196,0.1381,0.2068,0.8309,0.9242,17,0.3242
1j20qq1JyX4,1196,0.1486,0.2138,0.8572,0.9317,74,0.06997
1j20qq1JyX4,1196,0.1389,0.2176,0.8346,0.9776,8,0.04415
1j20qq1JyX4,1196,0.1297,0.2391,0.8501,0.9785,41,0.01722
1j20qq1JyX4,1196,0.1297,0.2391,0.8501,0.9785,11,0.01342
1j20qq1JyX4,1197,0.1284,0.1596,0.8486,0.9853,12,0.9803
1j20qq1JyX4,1197,0.1405,0.2361,0.8494,0.9801,79,0.9373
1j20qq1JyX4,1197,0.1369,0.2233,0.8252,0.9151,17,0.3476
1j20qq1JyX4,1197,0.1229,0.182,0.8499,0.9812,80,0.2168
1j20qq1JyX4,1197,0.1223,0.164,0.8419,0.9837,8,0.07859
1j20qq1JyX4,1197,0.1903,0.2514,0.8086,0.8692,74,0.01669
1j20qq1JyX4,1197,0.1147,0.2353,0.8462,0.9702,11,0.01513
1j20qq1JyX4,1198,0.1127,0.1222,0.8431,0.9776,12,0.9563
1j20qq1JyX4,1198,0.121,0.1809,0.8362,0.9802,79,0.9538
1j20qq1JyX4,1198,0.125,0.1194,0.8598,0.9741,17,0.3829
1j20qq1JyX4,1198,0.125,0.1194,0.8598,0.9741,80,0.3268
1j20qq1JyX4,1198,0.1762,0.2204,0.7922,0.8936,8,0.06353
1j20qq1JyX4,1198,0.1171,0.2081,0.8522,0.9736,11,0.0407
1j20qq1JyX4,1198,0.1874,0.2172,0.8044,0.8888,74,0.01924
1j20qq1JyX4,1198,0.1344,0.208,0.8298,0.9712,77,0.0147
1j20qq1JyX4,1199,0.1275,0.1086,0.8374,0.9799,12,0.9832
1j20qq1JyX4,1199,0.1319,0.1356,0.8187,0.9836,79,0.9662
1j20qq1JyX4,1199,0.1259,0.133,0.8362,0.981,80,0.3096
1j20qq1JyX4,1199,0.136,0.1166,0.8458,0.9781,17,0.3043
1j20qq1JyX4,1199,0.1319,0.1356,0.8187,0.9836,77,0.02141
1j20qq1JyX4,1199,0.1739,0.1494,0.8099,0.9093,8,0.02095
1j20qq1JyX4,1199,0.1169,0.1435,0.8325,0.9261,11,0.01894
1j20qq1JyX4,1200,0.1424,0.09082,0.8402,0.9799,12,0.9714
1j20qq1JyX4,1200,0.1343,0.1031,0.8419,0.9874,79,0.9488
1j20qq1JyX4,1200,0.1209,0.08722,0.846,0.9806,80,0.1808
1j20qq1JyX4,1200,0.1471,0.1224,0.8265,0.9169,17,0.1402
1j20qq1JyX4,1200,0.1351,0.1158,0.8538,0.8903,11,0.04215
1j20qq1JyX4,1200,0.1432,0.1068,0.826,0.9759,8,0.01708
1j20qq1JyX4,1200,0.1325,0.08515,0.856,0.9711,77,0.01634
1j20qq1JyX4,1200,0.1443,0.1078,0.8118,0.9501,74,0.01078
1j20qq1JyX4,1200,0.1382,0.1027,0.8164,0.9511,59,0.01016
1j20qq1JyX4,1201,0.08446,0.07838,0.84,0.9709,12,0.9638
1j20qq1JyX4,1201,0.09042,0.09229,0.8397,0.9533,79,0.9156
1j20qq1JyX4,1201,0.08378,0.07958,0.855,0.9709,80,0.8187
1j20qq1JyX4,1201,0.09519,0.08404,0.8367,0.9254,17,0.08048
1j20qq1JyX4,1201,0.09042,0.09229,0.8397,0.9533,11,0.07753
1j20qq1JyX4,1201,0.07432,0.05468,0.8663,0.9824,74,0.03333
1j20qq1JyX4,1201,0.09949,0.09304,0.8485,0.95,59,0.02353
1j20qq1JyX4,1201,0.07432,0.05468,0.8663,0.9824,1,0.01183
1j20qq1JyX4,1202,0.05652,0.03829,0.9569,0.983,80,0.8079
1j20qq1JyX4,1202,0.05286,0.03237,0.9478,0.9794,11,0.5795
1j20qq1JyX4,1202,0.04896,0.02368,0.9598,0.9864,74,0.3768
1j20qq1JyX4,1202,0.06451,0.02338,0.9598,0.9839,12,0.2884
1j20qq1JyX4,1202,0.05125,0.03864,0.959,0.9838,79,0.1494
1j20qq1JyX4,1203,0.02323,0.0186,0.9822,0.9891,80,0.8214
1j20qq1JyX4,1203,0.03067,0.02272,0.9744,0.9833,11,0.5727
1j20qq1JyX4,1203,0.02008,0.02628,0.9791,0.9861,74,0.4869
1j20qq1JyX4,1203,0.04118,0.0223,0.9728,0.9835,12,0.2857
1j20qq1JyX4,1203,0.04118,0.0223,0.9728,0.9835,79,0.0541
1j20qq1JyX4,1204,0.03957,0.01798,0.9819,0.9798,80,0.8715
1j20qq1JyX4,1204,0.01865,0.02615,0.9884,0.9829,11,0.6298
1j20qq1JyX4,1204,0.02043,0.01503,0.9887,0.9854,74,0.4382
1j20qq1JyX4,1204,0.02327,0.01817,0.9813,0.9801,12,0.3049
1j20qq1JyX4,1204,0.05391,0.01977,0.9739,0.9819,79,0.04399
1j20qq1JyX4,1205,0.07838,0.04978,0.9691,0.9775,12,0.847
1j20qq1JyX4,1205,0.07025,0.06111,0.9578,0.972,80,0.7094
1j20qq1JyX4,1205,0.07407,0.04071,0.9619,0.9706,79,0.7005
1j20qq1JyX4,1205,0.06489,0.07233,0.9449,0.9279,11,0.2599
1j20qq1JyX4,1205,0.06286,0.06529,0.9499,0.9474,74,0.1212
1j20qq1JyX4,1205,0.09641,0.07776,0.9624,0.916,17,0.08438
1j20qq1JyX4,1205,0.06489,0.07233,0.9449,0.9279,59,0.02544
1j20qq1JyX4,1205,0.07807,0.06963,0.9669,0.9727,1,0.01009
1j20qq1JyX4,1206,0.08057,0.09214,0.9507,0.9756,12,0.979
1j20qq1JyX4,1206,0.07855,0.06042,0.9569,0.9768,79,0.8991
1j20qq1JyX4,1206,0.1027,0.09599,0.9003,0.9355,80,0.1103
1j20qq1JyX4,1206,0.1364,0.09792,0.9419,0.9635,11,0.06832
1j20qq1JyX4,1206,0.1236,0.09982,0.9293,0.8983,17,0.03439
1j20qq1JyX4,1206,0.1027,0.09599,0.9003,0.9355,59,0.03063
1j20qq1JyX4,1207,0.05239,0.1238,0.9377,0.9595,12,0.954
1j20qq1JyX4,1207,0.06119,0.1263,0.9465,0.9668,80,0.7531
1j20qq1JyX4,1207,0.09392,0.05595,0.9714,0.9674,79,0.5028
1j20qq1JyX4,1207,0.04815,0.0786,0.9783,0.9645,17,0.1454
1j20qq1JyX4,1207,0.05078,0.08941,0.9566,0.9684,74,0.06645
1j20qq1JyX4,1207,0.05457,0.09961,0.9358,0.9376,11,0.06507
1j20qq1JyX4,1207,0.05457,0.09961,0.9358,0.9376,59,0.04435
1j20qq1JyX4,1207,0.06544,0.0765,0.9687,0.9667,1,0.01479
1j20qq1JyX4,1208,0.1094,0.04578,0.9675,0.9763,12,0.7541
1j20qq1JyX4,1208,0.06206,0.04988,0.9449,0.9736,79,0.5235
1j20qq1JyX4,1208,0.1028,0.06268,0.9664,0.9689,80,0.4166
1j20qq1JyX4,1208,0.06197,0.0509,0.9611,0.9774,17,0.1617
1j20qq1JyX4,1208,0.05501,0.0478,0.9645,0.9731,14,0.09742
1j20qq1JyX4,1208,0.05717,0.0437,0.97,0.9838,74,0.08233
1j20qq1JyX4,1208,0.06776,0.06168,0.9173,0.9727,11,0.06725
1j20qq1JyX4,1208,0.07651,0.05001,0.9596,0.9791,4,0.02141
1j20qq1JyX4,1209,0.2054,0.06273,0.9324,0.9809,14,0.8474
1j20qq1JyX4,1209,0.213,0.06232,0.9367,0.9815,79,0.2952
1j20qq1JyX4,1209,0.213,0.06232,0.9367,0.9815,12,0.04476
1j20qq1JyX4,1209,0.2153,0.0666,0.9312,0.9795,80,0.01857
1j20qq1JyX4,1209,0.2093,0.05959,0.9405,0.9817,17,0.01228
1j20qq1JyX4,1210,0.3321,0.05373,0.9614,0.9823,79,0.6572
1j20qq1JyX4,1210,0.2975,0.05718,0.9648,0.9805,14,0.6118
1j20qq1JyX4,1210,0.2427,0.06256,0.9624,0.9746,12,0.07598
1j20qq1JyX4,1210,0.345,0.08204,0.9703,0.9722,80,0.06216
1j20qq1JyX4,1210,0.3199,0.08421,0.9719,0.9712,49,0.05441
1j20qq1JyX4,1210,0.2458,0.07053,0.9534,0.9702,11,0.0406
1j20qq1JyX4,1210,0.2308,0.07545,0.9385,0.9861,74,0.01625
1j20qq1JyX4,1210,0.2372,0.06898,0.9557,0.9725,28,0.01609
1j20qq1JyX4,1210,0.3178,0.05419,0.9616,0.981,38,0.01111
1j20qq1JyX4,1211,0.06675,0.03164,0.9809,0.9932,79,0.9492
1j20qq1JyX4,1211,0.1072,0.04442,0.9856,0.993,12,0.9289
1j20qq1JyX4,1211,0.05458,0.04718,0.968,0.9841,80,0.2266
1j20qq1JyX4,1211,0.09789,0.04695,0.9716,0.9861,59,0.1704
1j20qq1JyX4,1211,0.1237,0.03708,0.9715,0.9924,11,0.08672
1j20qq1JyX4,1211,0.1713,0.06901,0.9868,0.9714,74,0.07216
1j20qq1JyX4,1211,0.05458,0.04718,0.968,0.9841,49,0.0604
1j20qq1JyX4,1211,0.1237,0.03708,0.9715,0.9924,17,0.04468
1j20qq1JyX4,1211,0.1237,0.03708,0.9715,0.9924,38,0.0329
1j20qq1JyX4,1211,0.09789,0.04695,0.9716,0.9861,1,0.02323
1j20qq1JyX4,1211,0.05889,0.04166,0.9681,0.9888,22,0.0105
1j20qq1JyX4,1212,0.07997,0.07072,0.9655,0.9757,12,0.9771
1j20qq1JyX4,1212,0.07871,0.06124,0.9677,0.975,79,0.9674
1j20qq1JyX4,1212,0.1357,0.07333,0.9732,0.9721,80,0.4424
1j20qq1JyX4,1212,0.06896,0.06615,0.9655,0.9726,17,0.2227
1j20qq1JyX4,1212,0.08501,0.05969,0.9662,0.9754,59,0.0723
1j20qq1JyX4,1212,0.07925,0.06794,0.9607,0.9786,74,0.04361
1j20qq1JyX4,1212,0.0804,0.06777,0.964,0.9793,11,0.03078
1j20qq1JyX4,1212,0.08501,0.05969,0.9662,0.9754,1,0.01724
1j20qq1JyX4,1213,0.1364,0.07496,0.9682,0.9781,79,0.9715
1j20qq1JyX4,1213,0.1311,0.07384,0.9702,0.991,12,0.9443
1j20qq1JyX4,1213,0.1245,0.08138,0.9719,0.986,80,0.8205
1j20qq1JyX4,1213,0.1245,0.08138,0.9719,0.986,8,0.2712
1j20qq1JyX4,1213,0.07612,0.07104,0.9735,0.9847,17,0.1479
1j20qq1JyX4,1213,0.121,0.07868,0.9612,0.9817,74,0.07321
1j20qq1JyX4,1213,0.1264,0.09214,0.964,0.9844,11,0.07163
1j20qq1JyX4,1213,0.1364,0.07496,0.9682,0.9781,59,0.07097
1j20qq1JyX4,1213,0.1446,0.08502,0.9678,0.9822,1,0.01641
1j20qq1JyX4,1214,0.06859,0.04694,0.9516,0.9648,80,0.8595
1j20qq1JyX4,1214,0.07156,0.05164,0.9387,0.9605,12,0.7732
1j20qq1JyX4,1214,0.05885,0.04697,0.9534,0.9714,74,0.6389
1j20qq1JyX4,1214,0.0847,0.06971,0.933,0.9564,79,0.5544
1j20qq1JyX4,1214,0.06621,0.07683,0.9305,0.9531,17,0.304
1j20qq1JyX4,1214,0.06657,0.07085,0.9347,0.9507,11,0.2442
1j20qq1JyX4,1214,0.06272,0.05746,0.9368,0.9622,59,0.07891
1j20qq1JyX4,1214,0.05885,0.04697,0.9534,0.9714,1,0.04316
1j20qq1JyX4,1214,0.0847,0.06971,0.933,0.9564,8,0.04183
1j20qq1JyX4,1214,0.07542,0.0674,0.9394,0.9572,77,0.0117
1j20qq1JyX4,1215,0.04893,0.02902,0.9574,0.9454,80,0.8545
1j20qq1JyX4,1215,0.04893,0.02902,0.9574,0.9454,12,0.6414
1j20qq1JyX4,1215,0.04893,0.02902,0.9574,0.9454,74,0.4616
1j20qq1JyX4,1215,0.09944,0.08325,0.9679,0.9386,79,0.4277
1j20qq1JyX4,1215,0.0475,0.05372,0.9583,0.9439,11,0.4175
1j20qq1JyX4,1215,0.09944,0.08325,0.9679,0.9386,17,0.1586
1j20qq1JyX4,1215,0.06168,0.0664,0.9482,0.9424,59,0.07421
1j20qq1JyX4,1215,0.05985,0.06777,0.9626,0.9394,1,0.04231
1j20qq1JyX4,1216,0.1089,0.08633,0.9595,0.9788,12,0.9499
1j20qq1JyX4,1216,0.1179,0.09225,0.9811,0.9821,79,0.93
1j20qq1JyX4,1216,0.1031,0.08456,0.9794,0.9817,80,0.7163
1j20qq1JyX4,1216,0.1188,0.09842,0.98,0.9814,74,0.07547
1j20qq1JyX4,1216,0.1035,0.08348,0.9796,0.9847,17,0.05437
1j20qq1JyX4,1216,0.07449,0.09989,0.9865,0.9786,11,0.04552
1j20qq1JyX4,1217,0.2951,0.05344,0.9787,0.99,12,0.9813
1j20qq1JyX4,1217,0.2604,0.04967,0.9712,0.9837,79,0.7097
1j20qq1JyX4,1217,0.2905,0.0506,0.9816,0.985,80,0.0922
1j20qq1JyX4,1217,0.2604,0.04967,0.9712,0.9837,17,0.03759
1j20qq1JyX4,1217,0.2806,0.04823,0.9761,0.9862,74,0.02128
1j20qq1JyX4,1218,0.2331,0.04739,0.9775,0.9795,12,0.9704
1j20qq1JyX4,1218,0.2197,0.04874,0.9809,0.9878,79,0.5967
1j20qq1JyX4,1218,0.2169,0.06198,0.9809,0.9858,80,0.1524
1j20qq1JyX4,1218,0.2385,0.06419,0.9797,0.9753,74,0.0882
1j20qq1JyX4,1219,0.1501,0.05748,0.9772,0.9799,79,0.984
1j20qq1JyX4,1219,0.1585,0.08951,0.9758,0.9769,12,0.9789
1j20qq1JyX4,1219,0.1827,0.04544,0.9706,0.9835,80,0.1178
1j20qq1JyX4,1220,0.1967,0.06248,0.9715,0.983,79,0.9967
1j20qq1JyX4,1220,0.2202,0.04127,0.9652,0.9849,12,0.9852
1j20qq1JyX4,1220,0.2389,0.07533,0.9775,0.9784,80,0.1538
1j20qq1JyX4,1221,0.2135,0.04774,0.9645,0.9898,79,0.9983
1j20qq1JyX4,1221,0.2213,0.05006,0.9797,0.9798,12,0.997
1j20qq1JyX4,1221,0.2269,0.03384,0.9623,0.9827,80,0.09711
1j20qq1JyX4,1222,0.2355,0.02032,0.9476,0.9845,79,0.9989
1j20qq1JyX4,1222,0.2344,0.02807,0.9545,0.9782,12,0.9945
1j20qq1JyX4,1222,0.2309,0.03321,0.9657,0.9809,80,0.8254
1j20qq1JyX4,1223,0.0599,0.05325,0.9335,0.977,79,0.9538
1j20qq1JyX4,1223,0.05525,0.08658,0.9325,0.9767,12,0.9287
1j20qq1JyX4,1223,0.05584,0.08877,0.9375,0.9488,80,0.7903
1j20qq1JyX4,1223,0.07777,0.05202,0.9445,0.9768,74,0.209
1j20qq1JyX4,1223,0.06004,0.07924,0.9261,0.9805,11,0.12
1j20qq1JyX4,1223,0.07512,0.05298,0.9542,0.9652,59,0.082
1j20qq1JyX4,1223,0.0557,0.05065,0.9362,0.9753,17,0.05577
1j20qq1JyX4,1223,0.06096,0.06788,0.9116,0.9752,1,0.03357
1j20qq1JyX4,1224,0.07263,0.05356,0.9574,0.9764,79,0.9929
1j20qq1JyX4,1224,0.04969,0.03958,0.9438,0.9885,12,0.9574
1j20qq1JyX4,1224,0.07595,0.06049,0.9558,0.9747,80,0.257
1j20qq1JyX4,1224,0.05661,0.08833,0.9321,0.9414,11,0.1057
1j20qq1JyX4,1224,0.05063,0.04983,0.9429,0.9622,17,0.1021
1j20qq1JyX4,1224,0.05063,0.04983,0.9429,0.9622,59,0.04508
1j20qq1JyX4,1224,0.05346,0.05517,0.9434,0.9886,1,0.03132
1j20qq1JyX4,1225,0.07186,0.05013,0.9586,0.9768,79,0.995
1j20qq1JyX4,1225,0.04268,0.05207,0.9532,0.9889,12,0.9717
1j20qq1JyX4,1225,0.07713,0.07522,0.94,0.9329,11,0.07763
1j20qq1JyX4,1225,0.08616,0.06825,0.9562,0.9734,80,0.06444
1j20qq1JyX4,1225,0.04775,0.06428,0.9584,0.9828,17,0.0393
1j20qq1JyX4,1225,0.05036,0.0888,0.9352,0.9557,59,0.02579
1j20qq1JyX4,1225,0.06773,0.05996,0.9485,0.9745,1,0.02498
1j20qq1JyX4,1226,0.1043,0.0864,0.9643,0.9784,79,0.9884
1j20qq1JyX4,1226,0.05968,0.06581,0.9571,0.9716,12,0.9377
1j20qq1JyX4,1226,0.09063,0.0759,0.9595,0.978,80,0.5791
1j20qq1JyX4,1226,0.1006,0.09369,0.9414,0.9495,11,0.1302
1j20qq1JyX4,1226,0.07547,0.07597,0.9293,0.9711,1,0.06615
1j20qq1JyX4,1226,0.06226,0.07,0.9544,0.9855,17,0.04693
1j20qq1JyX4,1226,0.06425,0.09166,0.9247,0.9692,59,0.02558
1j20qq1JyX4,1227,0.1096,0.06138,0.9237,0.9721,79,0.9163
1j20qq1JyX4,1227,0.09041,0.09674,0.9506,0.9748,80,0.8291
1j20qq1JyX4,1227,0.06582,0.1116,0.9479,0.963,11,0.5725
1j20qq1JyX4,1227,0.07846,0.07882,0.9604,0.9778,12,0.5228
1j20qq1JyX4,1227,0.0565,0.06159,0.9616,0.9805,74,0.1631
1j20qq1JyX4,1227,0.07791,0.1172,0.9453,0.9779,17,0.138
1j20qq1JyX4,1227,0.06862,0.05955,0.9597,0.9721,1,0.01573
1j20qq1JyX4,1227,0.06877,0.1013,0.9602,0.9735,8,0.01147
1j20qq1JyX4,1228,0.1211,0.04501,0.9791,0.9823,79,0.9671
1j20qq1JyX4,1228,0.1275,0.04241,0.9792,0.98,12,0.9606
1j20qq1JyX4,1228,0.1232,0.04701,0.9789,0.9807,80,0.5813
1j20qq1JyX4,1228,0.1158,0.05298,0.967,0.9819,74,0.04383
1j20qq1JyX4,1228,0.1396,0.05171,0.9769,0.9774,11,0.03185
1j20qq1JyX4,1229,0.1568,0.08714,0.9653,0.9908,12,0.9949
1j20qq1JyX4,1229,0.1334,0.05474,0.9743,0.9867,79,0.9801
1j20qq1JyX4,1229,0.1406,0.05192,0.9609,0.9852,80,0.05512
1j20qq1JyX4,1230,0.1194,0.0924,0.9473,0.9809,79,0.998
1j20qq1JyX4,1230,0.09926,0.08052,0.9436,0.9799,12,0.997
1j20qq1JyX4,1230,0.094,0.07495,0.9502,0.9832,80,0.6579
