1j20qq1JyX4,1097,0.4479,0.3536,0.5338,0.7599,74,0.2532
1j20qq1JyX4,1097,0.5232,0.3587,0.618,0.7671,79,0.1985
1j20qq1JyX4,1097,0.5789,0.34,0.673,0.7589,12,0.1975
1j20qq1JyX4,1097,0.4479,0.3536,0.5338,0.7599,79,0.1909
1j20qq1JyX4,1097,0.5789,0.34,0.673,0.7589,79,0.1556
1j20qq1JyX4,1097,0.6726,0.5458,0.7831,0.8066,14,0.0316
1j20qq1JyX4,1097,0.5789,0.34,0.673,0.7589,66,0.02643
1j20qq1JyX4,1097,0.5036,0.3463,0.5983,0.7629,66,0.02381
1j20qq1JyX4,1097,0.6726,0.5458,0.7831,0.8066,80,0.02305
1j20qq1JyX4,1097,0.6726,0.5458,0.7831,0.8066,17,0.02098
1j20qq1JyX4,1097,0.4479,0.3536,0.5338,0.7599,11,0.02082
1j20qq1JyX4,1097,0.3697,0.4429,0.5034,0.7641,80,0.01664
1j20qq1JyX4,1097,0.4088,0.349,0.4999,0.7521,14,0.01637
1j20qq1JyX4,1097,0.3587,0.3196,0.4488,0.7177,80,0.01613
1j20qq1JyX4,1097,0.4618,0.3496,0.5503,0.77,66,0.01559
1j20qq1JyX4,1097,0.3697,0.4429,0.5034,0.7641,17,0.01524
1j20qq1JyX4,1097,0.3587,0.3196,0.4488,0.7177,17,0.01449
1j20qq1JyX4,1097,0.5789,0.34,0.673,0.7589,11,0.0129
1j20qq1JyX4,1097,0.3587,0.3196,0.4488,0.7177,14,0.01178
1j20qq1JyX4,1097,0.4479,0.3536,0.5338,0.7599,49,0.01033
1j20qq1JyX4,1097,0.6077,0.3442,0.7037,0.7273,14,0.01028
1j20qq1JyX4,1098,0.4891,0.3546,0.605,0.7904,14,0.705
1j20qq1JyX4,1098,0.5596,0.341,0.6751,0.7865,14,0.6524
1j20qq1JyX4,1098,0.569,0.3359,0.6822,0.7789,80,0.5799
1j20qq1JyX4,1098,0.5148,0.3434,0.6252,0.774,17,0.5791
1j20qq1JyX4,1098,0.569,0.3359,0.6822,0.7789,17,0.548
1j20qq1JyX4,1098,0.5148,0.3434,0.6252,0.774,80,0.5438
1j20qq1JyX4,1098,0.4256,0.334,0.5251,0.7826,17,0.5285
1j20qq1JyX4,1098,0.4256,0.334,0.5251,0.7826,80,0.4791
1j20qq1JyX4,1098,0.4306,0.3443,0.5396,0.7956,14,0.4243
1j20qq1JyX4,1098,0.5148,0.3434,0.6252,0.774,74,0.3344
1j20qq1JyX4,1098,0.569,0.3359,0.6822,0.7789,74,0.311
1j20qq1JyX4,1098,0.569,0.3359,0.6822,0.7789,12,0.295
1j20qq1JyX4,1098,0.5596,0.341,0.6751,0.7865,79,0.2538
1j20qq1JyX4,1098,0.4891,0.3546,0.605,0.7904,79,0.2472
1j20qq1JyX4,1098,0.4306,0.3443,0.5396,0.7956,74,0.2468
1j20qq1JyX4,1098,0.5148,0.3434,0.6252,0.774,12,0.2107
1j20qq1JyX4,1098,0.4256,0.334,0.5251,0.7826,79,0.2089
1j20qq1JyX4,1098,0.4256,0.334,0.5251,0.7826,12,0.1704
1j20qq1JyX4,1098,0.6054,0.3666,0.7733,0.7908,17,0.04416
1j20qq1JyX4,1098,0.6054,0.3666,0.7733,0.7908,80,0.03791
1j20qq1JyX4,1098,0.5596,0.341,0.6751,0.7865,11,0.03236
1j20qq1JyX4,1098,0.6054,0.3666,0.7733,0.7908,14,0.03215
1j20qq1JyX4,1098,0.4306,0.3443,0.5396,0.7956,11,0.02617
1j20qq1JyX4,1098,0.5596,0.341,0.6751,0.7865,66,0.02607
1j20qq1JyX4,1098,0.4891,0.3546,0.605,0.7904,66,0.02183
1j20qq1JyX4,1098,0.6054,0.3666,0.7733,0.7908,79,0.01769
1j20qq1JyX4,1098,0.4306,0.3443,0.5396,0.7956,66,0.01629
1j20qq1JyX4,1098,0.6054,0.3666,0.7733,0.7908,74,0.01438
1j20qq1JyX4,1098,0.3328,0.3227,0.4387,0.7652,17,0.01431
1j20qq1JyX4,1098,0.3328,0.3227,0.4387,0.7652,80,0.01343
1j20qq1JyX4,1098,0.5008,0.3431,0.6155,0.7996,11,0.01233
1j20qq1JyX4,1099,0.4804,0.33,0.6021,0.8087,14,0.9044
1j20qq1JyX4,1099,0.5562,0.3219,0.6742,0.8164,14,0.832
1j20qq1JyX4,1099,0.5026,0.3413,0.6256,0.8139,17,0.8132
1j20qq1JyX4,1099,0.4217,0.3397,0.5366,0.8206,14,0.799
1j20qq1JyX4,1099,0.4013,0.3252,0.5087,0.8162,17,0.794
1j20qq1JyX4,1099,0.5758,0.3306,0.6913,0.8012,17,0.7107
1j20qq1JyX4,1099,0.5026,0.3413,0.6256,0.8139,80,0.3166
1j20qq1JyX4,1099,0.5758,0.3306,0.6913,0.8012,80,0.3101
1j20qq1JyX4,1099,0.4013,0.3252,0.5087,0.8162,80,0.3064
1j20qq1JyX4,1099,0.5026,0.3413,0.6256,0.8139,79,0.2846
1j20qq1JyX4,1099,0.4013,0.3252,0.5087,0.8162,79,0.2686
1j20qq1JyX4,1099,0.5758,0.3306,0.6913,0.8012,79,0.2541
1j20qq1JyX4,1099,0.5562,0.3219,0.6742,0.8164,74,0.2025
1j20qq1JyX4,1099,0.4841,0.3319,0.5997,0.8149,74,0.1965
1j20qq1JyX4,1099,0.4217,0.3397,0.5366,0.8206,74,0.1599
1j20qq1JyX4,1099,0.5758,0.3306,0.6913,0.8012,12,0.07336
1j20qq1JyX4,1099,0.6037,0.3425,0.7659,0.7985,14,0.06741
1j20qq1JyX4,1099,0.5127,0.34,0.6366,0.8229,12,0.06359
1j20qq1JyX4,1099,0.4013,0.3252,0.5087,0.8162,12,0.05232
1j20qq1JyX4,1099,0.3263,0.3169,0.4484,0.8048,17,0.02619
1j20qq1JyX4,1099,0.3545,0.3447,0.4732,0.8436,14,0.01809
1j20qq1JyX4,1100,0.4865,0.2989,0.6201,0.8479,14,0.9832
1j20qq1JyX4,1100,0.4036,0.2883,0.5297,0.8558,14,0.9482
1j20qq1JyX4,1100,0.5617,0.3042,0.6934,0.8486,14,0.9422
1j20qq1JyX4,1100,0.502,0.3162,0.6344,0.8299,17,0.9416
1j20qq1JyX4,1100,0.4036,0.2883,0.5297,0.8558,17,0.9383
1j20qq1JyX4,1100,0.5771,0.3166,0.7009,0.8183,17,0.8878
1j20qq1JyX4,1100,0.502,0.3162,0.6344,0.8299,79,0.3558
1j20qq1JyX4,1100,0.502,0.3162,0.6344,0.8299,80,0.3402
1j20qq1JyX4,1100,0.4036,0.2883,0.5297,0.8558,79,0.3286
1j20qq1JyX4,1100,0.5617,0.3042,0.6934,0.8486,80,0.326
1j20qq1JyX4,1100,0.3947,0.3016,0.516,0.841,80,0.3111
1j20qq1JyX4,1100,0.5771,0.3166,0.7009,0.8183,79,0.3007
1j20qq1JyX4,1100,0.472,0.2891,0.5987,0.8526,74,0.2563
1j20qq1JyX4,1100,0.5617,0.3042,0.6934,0.8486,74,0.2267
1j20qq1JyX4,1100,0.4036,0.2883,0.5297,0.8558,74,0.195
1j20qq1JyX4,1100,0.3282,0.2952,0.4635,0.8274,17,0.06244
1j20qq1JyX4,1100,0.5771,0.3166,0.7009,0.8183,12,0.04455
1j20qq1JyX4,1100,0.5017,0.3113,0.6365,0.8403,12,0.03351
1j20qq1JyX4,1100,0.3947,0.3016,0.516,0.841,12,0.03285
1j20qq1JyX4,1101,0.4385,0.2831,0.5797,0.8936,17,0.9321
1j20qq1JyX4,1101,0.387,0.2687,0.5418,0.8946,14,0.9074
1j20qq1JyX4,1101,0.4593,0.2819,0.6012,0.8859,14,0.8889
1j20qq1JyX4,1101,0.5645,0.2747,0.6838,0.8635,17,0.8014
1j20qq1JyX4,1101,0.5542,0.2944,0.6767,0.8829,14,0.7676
1j20qq1JyX4,1101,0.3568,0.2731,0.5025,0.9026,17,0.4579
1j20qq1JyX4,1101,0.3952,0.2763,0.5463,0.9024,80,0.4392
1j20qq1JyX4,1101,0.5542,0.2944,0.6767,0.8829,80,0.393
1j20qq1JyX4,1101,0.387,0.2687,0.5418,0.8946,79,0.3727
1j20qq1JyX4,1101,0.4593,0.2819,0.6012,0.8859,79,0.3716
1j20qq1JyX4,1101,0.4385,0.2831,0.5797,0.8936,74,0.3608
1j20qq1JyX4,1101,0.5645,0.2747,0.6838,0.8635,79,0.3355
1j20qq1JyX4,1101,0.5542,0.2944,0.6767,0.8829,74,0.2382
1j20qq1JyX4,1101,0.5542,0.2944,0.6767,0.8829,12,0.174
1j20qq1JyX4,1101,0.4593,0.2819,0.6012,0.8859,12,0.1585
1j20qq1JyX4,1101,0.387,0.2687,0.5418,0.8946,12,0.08195
1j20qq1JyX4,1101,0.3568,0.2731,0.5025,0.9026,74,0.04977
1j20qq1JyX4,1102,0.4067,0.2473,0.5697,0.9296,17,0.9367
1j20qq1JyX4,1102,0.4793,0.2434,0.6338,0.9116,17,0.9224
1j20qq1JyX4,1102,0.3667,0.2457,0.5361,0.9173,14,0.8681
1j20qq1JyX4,1102,0.4793,0.2434,0.6338,0.9116,14,0.8614
1j20qq1JyX4,1102,0.5526,0.25,0.684,0.9058,17,0.8236
1j20qq1JyX4,1102,0.5526,0.25,0.684,0.9058,14,0.7265
1j20qq1JyX4,1102,0.5383,0.2687,0.6774,0.9177,80,0.5372
1j20qq1JyX4,1102,0.4221,0.2657,0.5835,0.9148,80,0.5241
1j20qq1JyX4,1102,0.4793,0.2434,0.6338,0.9116,12,0.498
1j20qq1JyX4,1102,0.4793,0.2434,0.6338,0.9116,79,0.4902
1j20qq1JyX4,1102,0.4067,0.2473,0.5697,0.9296,74,0.4871
1j20qq1JyX4,1102,0.4067,0.2473,0.5697,0.9296,12,0.4197
1j20qq1JyX4,1102,0.3936,0.2275,0.5663,0.9355,79,0.4108
1j20qq1JyX4,1102,0.5526,0.25,0.684,0.9058,79,0.3295
1j20qq1JyX4,1102,0.5383,0.2687,0.6774,0.9177,74,0.319
1j20qq1JyX4,1102,0.5526,0.25,0.684,0.9058,12,0.3144
1j20qq1JyX4,1102,0.3487,0.2655,0.508,0.9217,80,0.2999
1j20qq1JyX4,1103,0.4085,0.1996,0.5897,0.9864,17,0.9695
1j20qq1JyX4,1103,0.4353,0.2069,0.5977,0.9573,14,0.9434
1j20qq1JyX4,1103,0.5188,0.2023,0.682,0.9626,17,0.9295
1j20qq1JyX4,1103,0.3607,0.2202,0.5235,0.9524,14,0.9143
1j20qq1JyX4,1103,0.5188,0.2023,0.682,0.9626,14,0.8974
1j20qq1JyX4,1103,0.4085,0.1996,0.5897,0.9864,74,0.4692
1j20qq1JyX4,1103,0.3659,0.194,0.5608,0.999,80,0.4681
1j20qq1JyX4,1103,0.5435,0.1988,0.6933,0.9511,80,0.4484
1j20qq1JyX4,1103,0.5099,0.215,0.6818,0.972,79,0.396
1j20qq1JyX4,1103,0.5435,0.1988,0.6933,0.9511,12,0.3886
1j20qq1JyX4,1103,0.3607,0.2202,0.5235,0.9524,79,0.3411
1j20qq1JyX4,1103,0.3427,0.2222,0.5093,0.9574,17,0.3351
1j20qq1JyX4,1103,0.3659,0.194,0.5608,0.999,12,0.3004
1j20qq1JyX4,1103,0.5435,0.1988,0.6933,0.9511,74,0.2479
1j20qq1JyX4,1103,0.4353,0.2069,0.5977,0.9573,79,0.2272
1j20qq1JyX4,1103,0.3427,0.2222,0.5093,0.9574,74,0.04118
1j20qq1JyX4,1104,0.385,0.1436,0.6104,0.9822,14,0.9655
1j20qq1JyX4,1104,0.3658,0.1607,0.5704,1.0,17,0.9444
1j20qq1JyX4,1104,0.5446,0.1724,0.7137,0.9868,14,0.9235
1j20qq1JyX4,1104,0.5446,0.1724,0.7137,0.9868,17,0.8214
1j20qq1JyX4,1104,0.4604,0.2126,0.6495,0.957,17,0.642
1j20qq1JyX4,1104,0.3045,0.1824,0.5122,0.9652,14,0.5944
1j20qq1JyX4,1104,0.3553,0.1867,0.5586,0.9813,74,0.3562
1j20qq1JyX4,1104,0.5651,0.1737,0.7308,0.97,80,0.3515
1j20qq1JyX4,1104,0.3553,0.1867,0.5586,0.9813,80,0.3077
1j20qq1JyX4,1104,0.52,0.1631,0.7121,0.9793,79,0.2725
1j20qq1JyX4,1104,0.385,0.1436,0.6104,0.9822,79,0.2669
1j20qq1JyX4,1104,0.5651,0.1737,0.7308,0.97,74,0.2433
1j20qq1JyX4,1104,0.3553,0.1867,0.5586,0.9813,12,0.2209
1j20qq1JyX4,1104,0.3045,0.1824,0.5122,0.9652,79,0.1801
1j20qq1JyX4,1104,0.5651,0.1737,0.7308,0.97,12,0.1796
1j20qq1JyX4,1104,0.4604,0.2126,0.6495,0.957,80,0.1595
1j20qq1JyX4,1104,0.4604,0.2126,0.6495,0.957,74,0.1034
1j20qq1JyX4,1104,0.4604,0.2126,0.6495,0.957,12,0.08246
1j20qq1JyX4,1104,0.3045,0.1824,0.5122,0.9652,11,0.01023
1j20qq1JyX4,1105,0.3953,0.208,0.6239,0.9753,14,0.9591
1j20qq1JyX4,1105,0.3067,0.187,0.5508,0.9964,17,0.9307
1j20qq1JyX4,1105,0.5666,0.2196,0.7696,0.989,14,0.9101
1j20qq1JyX4,1105,0.4119,0.2304,0.633,0.9621,17,0.8226
1j20qq1JyX4,1105,0.5708,0.2063,0.774,0.9725,17,0.7408
1j20qq1JyX4,1105,0.5909,0.1858,0.7858,0.9775,12,0.4535
1j20qq1JyX4,1105,0.3238,0.2184,0.5533,0.9843,12,0.4296
1j20qq1JyX4,1105,0.5909,0.1858,0.7858,0.9775,80,0.4081
1j20qq1JyX4,1105,0.3418,0.2202,0.59,0.9824,80,0.3253
1j20qq1JyX4,1105,0.3125,0.2062,0.5445,1.0,74,0.2449
1j20qq1JyX4,1105,0.5708,0.2063,0.774,0.9725,74,0.2404
1j20qq1JyX4,1105,0.3117,0.2088,0.5517,0.9725,79,0.2296
1j20qq1JyX4,1105,0.5542,0.19,0.7613,0.9732,79,0.1912
1j20qq1JyX4,1105,0.4119,0.2304,0.633,0.9621,74,0.1706
1j20qq1JyX4,1105,0.289,0.2099,0.5291,0.9722,1,0.01025
1j20qq1JyX4,1106,0.2727,0.1959,0.5645,0.9849,17,0.9387
1j20qq1JyX4,1106,0.263,0.1915,0.5435,0.9951,12,0.9013
1j20qq1JyX4,1106,0.434,0.2113,0.7146,0.9813,14,0.8661
1j20qq1JyX4,1106,0.434,0.2113,0.7146,0.9813,17,0.8471
1j20qq1JyX4,1106,0.6009,0.2353,0.851,0.9782,14,0.8206
1j20qq1JyX4,1106,0.6009,0.2353,0.851,0.9782,17,0.8108
1j20qq1JyX4,1106,0.6001,0.2308,0.8405,0.9982,12,0.7203
1j20qq1JyX4,1106,0.382,0.2164,0.6529,0.9571,12,0.6829
1j20qq1JyX4,1106,0.254,0.2513,0.5575,0.9835,14,0.6536
1j20qq1JyX4,1106,0.6033,0.2184,0.8343,0.9963,74,0.4616
1j20qq1JyX4,1106,0.2863,0.2185,0.5712,0.9767,80,0.4063
1j20qq1JyX4,1106,0.5898,0.2097,0.8453,0.9817,80,0.356
1j20qq1JyX4,1106,0.2863,0.2185,0.5712,0.9767,74,0.2759
1j20qq1JyX4,1106,0.434,0.2113,0.7146,0.9813,80,0.2668
1j20qq1JyX4,1106,0.254,0.2513,0.5575,0.9835,79,0.2438
1j20qq1JyX4,1106,0.434,0.2113,0.7146,0.9813,74,0.2432
1j20qq1JyX4,1106,0.5898,0.2097,0.8453,0.9817,79,0.2006
1j20qq1JyX4,1106,0.39,0.2011,0.658,0.9658,79,0.1725
1j20qq1JyX4,1106,0.2558,0.2653,0.5258,0.974,1,0.0178
1j20qq1JyX4,1106,0.2574,0.239,0.5547,0.9913,11,0.01524
1j20qq1JyX4,1107,0.2448,0.1825,0.5485,0.9958,17,0.9764
1j20qq1JyX4,1107,0.6103,0.2464,0.9045,0.9821,14,0.9406
1j20qq1JyX4,1107,0.5257,0.2271,0.8228,0.9967,17,0.9333
1j20qq1JyX4,1107,0.2448,0.1825,0.5485,0.9958,12,0.8217
1j20qq1JyX4,1107,0.4577,0.2282,0.7572,1.0,14,0.7526
1j20qq1JyX4,1107,0.2727,0.1917,0.5864,0.9902,14,0.6717
1j20qq1JyX4,1107,0.5257,0.2271,0.8228,0.9967,12,0.6484
1j20qq1JyX4,1107,0.6057,0.2174,0.8854,0.9925,80,0.5448
1j20qq1JyX4,1107,0.4577,0.2282,0.7572,1.0,80,0.5067
1j20qq1JyX4,1107,0.6057,0.2174,0.8854,0.9925,74,0.4136
1j20qq1JyX4,1107,0.2371,0.1922,0.5413,0.9978,80,0.4088
1j20qq1JyX4,1107,0.2448,0.1825,0.5485,0.9958,74,0.3548
1j20qq1JyX4,1107,0.4577,0.2282,0.7572,1.0,74,0.292
1j20qq1JyX4,1107,0.4577,0.2282,0.7572,1.0,79,0.2705
1j20qq1JyX4,1107,0.2401,0.2503,0.5534,0.9763,79,0.2516
1j20qq1JyX4,1107,0.5967,0.231,0.892,0.9875,79,0.182
1j20qq1JyX4,1108,0.1642,0.1255,0.5164,0.9975,17,0.9575
1j20qq1JyX4,1108,0.6008,0.1571,0.9442,0.998,14,0.922
1j20qq1JyX4,1108,0.6207,0.155,0.9582,0.9693,17,0.9168
1j20qq1JyX4,1108,0.1768,0.1491,0.5248,0.9772,12,0.7481
1j20qq1JyX4,1108,0.5991,0.166,0.9301,1.0,80,0.6647
1j20qq1JyX4,1108,0.5991,0.166,0.9301,1.0,12,0.5959
1j20qq1JyX4,1108,0.1494,0.1084,0.5223,1.0,14,0.4821
1j20qq1JyX4,1108,0.1298,0.1198,0.5174,0.9972,80,0.4812
1j20qq1JyX4,1108,0.1584,0.1402,0.5115,0.9756,74,0.4745
1j20qq1JyX4,1108,0.6207,0.155,0.9582,0.9693,79,0.4264
1j20qq1JyX4,1108,0.6118,0.1525,0.9418,0.9929,74,0.4113
1j20qq1JyX4,1108,0.1298,0.1198,0.5174,0.9972,79,0.3488
1j20qq1JyX4,1108,0.1014,0.1889,0.5005,0.9899,11,0.04691
1j20qq1JyX4,1108,0.6194,0.1724,0.9503,0.9782,11,0.01849
1j20qq1JyX4,1108,0.1441,0.2039,0.5101,0.9881,1,0.01275
1j20qq1JyX4,1109,0.6807,0.1811,0.9744,0.9731,12,0.9629
1j20qq1JyX4,1109,0.1443,0.137,0.5048,0.9965,17,0.9511
1j20qq1JyX4,1109,0.1375,0.1335,0.4988,0.9964,12,0.9264
1j20qq1JyX4,1109,0.6807,0.1811,0.9744,0.9731,80,0.7521
1j20qq1JyX4,1109,0.6807,0.1811,0.9744,0.9731,17,0.7429
1j20qq1JyX4,1109,0.6986,0.1944,0.9916,0.9834,14,0.647
1j20qq1JyX4,1109,0.6807,0.1811,0.9744,0.9731,74,0.5632
1j20qq1JyX4,1109,0.1204,0.1213,0.5232,0.9945,80,0.5216
1j20qq1JyX4,1109,0.1204,0.1213,0.5232,0.9945,79,0.4447
1j20qq1JyX4,1109,0.1705,0.1458,0.5142,0.9732,74,0.4091
1j20qq1JyX4,1109,0.6807,0.1811,0.9744,0.9731,79,0.2962
1j20qq1JyX4,1109,0.1281,0.193,0.5007,0.9825,14,0.2823
1j20qq1JyX4,1109,0.1114,0.1651,0.5034,0.9858,11,0.04009
1j20qq1JyX4,1109,0.1114,0.1651,0.5034,0.9858,1,0.03819
1j20qq1JyX4,1109,0.1114,0.1651,0.5034,0.9858,3,0.02015
1j20qq1JyX4,1109,0.6961,0.1802,0.9854,0.9886,11,0.01167
1j20qq1JyX4,1109,0.1114,0.1651,0.5034,0.9858,59,0.0101
1j20qq1JyX4,1110,0.6742,0.1443,0.9448,0.977,12,0.9822
1j20qq1JyX4,1110,0.09256,0.1167,0.4773,0.9922,12,0.9764
1j20qq1JyX4,1110,0.1004,0.1186,0.4927,0.9956,17,0.9501
1j20qq1JyX4,1110,0.6742,0.1443,0.9448,0.977,80,0.739
1j20qq1JyX4,1110,0.6742,0.1443,0.9448,0.977,17,0.6692
1j20qq1JyX4,1110,0.6742,0.1443,0.9448,0.977,74,0.4736
1j20qq1JyX4,1110,0.1259,0.1183,0.4971,0.9742,80,0.4173
1j20qq1JyX4,1110,0.6742,0.1443,0.9448,0.977,14,0.3559
1j20qq1JyX4,1110,0.1106,0.1153,0.4805,1.0,74,0.2748
1j20qq1JyX4,1110,0.09118,0.2343,0.4863,0.9809,14,0.2653
1j20qq1JyX4,1110,0.1004,0.1186,0.4927,0.9956,79,0.1699
1j20qq1JyX4,1110,0.6742,0.1443,0.9448,0.977,79,0.1526
1j20qq1JyX4,1110,0.09623,0.2095,0.4785,0.9856,1,0.01886
1j20qq1JyX4,1110,0.1074,0.2126,0.4956,0.9832,11,0.01848
1j20qq1JyX4,1110,0.09375,0.1297,0.4985,0.9962,59,0.01609
1j20qq1JyX4,1110,0.6742,0.1443,0.9448,0.977,59,0.01385
1j20qq1JyX4,1111,0.03809,0.1179,0.4042,0.9877,17,0.9514
1j20qq1JyX4,1111,0.0293,0.1163,0.3994,0.9985,12,0.9413
1j20qq1JyX4,1111,0.7076,0.1413,0.9979,0.9726,14,0.7199
1j20qq1JyX4,1111,0.7116,0.1478,0.995,0.9487,17,0.5626
1j20qq1JyX4,1111,0.7076,0.1413,0.9979,0.9726,12,0.5132
1j20qq1JyX4,1111,0.0002684,0.1235,0.3912,0.9956,80,0.4782
1j20qq1JyX4,1111,0.02273,0.1278,0.3928,0.9482,14,0.4283
1j20qq1JyX4,1111,0.7076,0.1413,0.9979,0.9726,80,0.4061
1j20qq1JyX4,1111,0.02103,0.1364,0.3988,1.0,74,0.2673
1j20qq1JyX4,1111,0.7076,0.1413,0.9979,0.9726,74,0.2224
1j20qq1JyX4,1111,0.0002684,0.1235,0.3912,0.9956,79,0.1412
1j20qq1JyX4,1111,0.7111,0.1884,0.9996,0.9897,79,0.04316
1j20qq1JyX4,1111,0.0002684,0.1235,0.3912,0.9956,59,0.01651
1j20qq1JyX4,1112,0.03258,0.107,0.3636,1.0,12,0.9945
1j20qq1JyX4,1112,0.03046,0.09168,0.3534,0.976,17,0.8949
1j20qq1JyX4,1112,0.02057,0.08346,0.3647,0.9987,80,0.6779
1j20qq1JyX4,1112,0.7759,0.1516,0.9775,0.9259,12,0.5531
1j20qq1JyX4,1112,0.02057,0.08346,0.3647,0.9987,74,0.4604
1j20qq1JyX4,1112,0.01618,0.09896,0.36,0.9938,79,0.2499
1j20qq1JyX4,1112,0.7814,0.1739,0.9741,0.933,17,0.2467
1j20qq1JyX4,1112,0.7814,0.1739,0.9741,0.933,14,0.243
1j20qq1JyX4,1112,0.7759,0.1516,0.9775,0.9259,80,0.2385
1j20qq1JyX4,1112,0.7759,0.1516,0.9775,0.9259,74,0.1273
1j20qq1JyX4,1112,0.02057,0.08346,0.3647,0.9987,14,0.1141
1j20qq1JyX4,1112,0.7814,0.1739,0.9741,0.933,79,0.08621
1j20qq1JyX4,1112,0.0,0.08488,0.3333,0.9841,59,0.01064
1j20qq1JyX4,1113,0.03108,0.09505,0.4169,0.9959,12,0.9992
1j20qq1JyX4,1113,0.0009115,0.0686,0.3991,0.9801,17,0.8961
1j20qq1JyX4,1113,0.0009115,0.0686,0.3991,0.9801,80,0.6682
1j20qq1JyX4,1113,0.01393,0.1283,0.4191,0.9823,79,0.2951
1j20qq1JyX4,1113,0.0009115,0.0686,0.3991,0.9801,74,0.2386
1j20qq1JyX4,1113,0.8807,0.2984,0.9924,0.9223,12,0.04299
1j20qq1JyX4,1113,0.0009115,0.0686,0.3991,0.9801,3,0.0267
1j20qq1JyX4,1113,0.8476,0.221,0.9631,0.9033,17,0.01964
1j20qq1JyX4,1113,0.8294,0.3595,0.9539,0.8679,12,0.01611
1j20qq1JyX4,1113,0.03096,0.08884,0.4193,1.0,14,0.01439
1j20qq1JyX4,1113,0.01047,0.09812,0.4051,0.9824,59,0.01183
1j20qq1JyX4,1114,0.5908,0.4391,0.679,0.733,14,0.314
1j20qq1JyX4,1114,0.5662,0.4254,0.6603,0.7304,17,0.2964
1j20qq1JyX4,1114,0.05192,0.04094,0.5385,0.9131,17,0.06123
1j20qq1JyX4,1114,0.6754,0.55,0.7773,0.7796,14,0.06107
1j20qq1JyX4,1114,0.5908,0.4391,0.679,0.733,80,0.05529
1j20qq1JyX4,1114,0.6754,0.55,0.7773,0.7796,17,0.05017
1j20qq1JyX4,1114,0.4432,0.3787,0.622,0.7914,14,0.04364
1j20qq1JyX4,1114,0.4432,0.3787,0.622,0.7914,17,0.04316
1j20qq1JyX4,1114,0.1749,0.104,0.5525,0.8039,14,0.03913
1j20qq1JyX4,1114,0.5908,0.4391,0.679,0.733,12,0.03347
1j20qq1JyX4,1114,0.3167,0.1534,0.643,0.8078,17,0.02716
1j20qq1JyX4,1114,0.346,0.3789,0.5452,0.8642,17,0.0232
1j20qq1JyX4,1114,0.346,0.3789,0.5452,0.8642,14,0.01754
1j20qq1JyX4,1114,0.5367,0.4848,0.6283,0.7172,14,0.01493
1j20qq1JyX4,1114,0.5091,0.3551,0.706,0.8182,17,0.01395
1j20qq1JyX4,1114,0.05192,0.04094,0.5385,0.9131,80,0.01057
1j20qq1JyX4,1114,0.5908,0.4391,0.679,0.733,10,0.01049
1j20qq1JyX4,1114,0.1414,0.2575,0.376,0.8805,17,0.01002
1j20qq1JyX4,1115,0.6284,0.4553,0.7182,0.7365,14,0.514
1j20qq1JyX4,1115,0.6284,0.4553,0.7182,0.7365,17,0.3926
1j20qq1JyX4,1115,0.6284,0.4553,0.7182,0.7365,80,0.07213
1j20qq1JyX4,1115,0.715,0.5306,0.8041,0.7524,14,0.06622
1j20qq1JyX4,1115,0.715,0.5306,0.8041,0.7524,17,0.04859
1j20qq1JyX4,1115,0.5988,0.446,0.6929,0.7347,12,0.04529
1j20qq1JyX4,1115,0.3527,0.3603,0.5415,0.699,17,0.034
1j20qq1JyX4,1115,0.4308,0.38,0.6143,0.737,17,0.03149
1j20qq1JyX4,1115,0.5407,0.4459,0.6609,0.7281,17,0.03002
1j20qq1JyX4,1115,0.3527,0.3603,0.5415,0.699,14,0.02743
1j20qq1JyX4,1115,0.5407,0.4459,0.6609,0.7281,14,0.02712
1j20qq1JyX4,1115,0.4308,0.38,0.6143,0.737,14,0.01971
1j20qq1JyX4,1115,0.4869,0.2598,0.7338,0.7384,17,0.01866
1j20qq1JyX4,1115,0.1466,0.2465,0.4043,0.8246,17,0.01752
1j20qq1JyX4,1115,0.2215,0.1997,0.5666,0.7735,17,0.0168
1j20qq1JyX4,1115,0.6284,0.4553,0.7182,0.7365,10,0.01616
1j20qq1JyX4,1115,0.6284,0.4553,0.7182,0.7365,79,0.0141
1j20qq1JyX4,1115,0.1466,0.2465,0.4043,0.8246,14,0.01178
1j20qq1JyX4,1115,0.7209,0.4104,0.8281,0.6641,17,0.01145
1j20qq1JyX4,1115,0.715,0.5306,0.8041,0.7524,80,0.01005
1j20qq1JyX4,1116,0.04179,0.1926,0.3474,0.9892,12,0.9928
1j20qq1JyX4,1116,0.0563,0.1834,0.3616,0.9739,17,0.6039
1j20qq1JyX4,1116,0.7901,0.1125,0.9808,0.9257,12,0.3916
1j20qq1JyX4,1116,0.02887,0.1792,0.3478,0.9813,80,0.2107
1j20qq1JyX4,1116,0.5392,0.1538,0.8648,0.9664,12,0.1794
1j20qq1JyX4,1116,0.0,0.2423,0.312,0.9816,79,0.07424
1j20qq1JyX4,1116,0.02181,0.1048,0.345,0.9813,74,0.05893
1j20qq1JyX4,1116,0.7649,0.08442,0.9931,0.9057,17,0.03852
1j20qq1JyX4,1116,0.02887,0.1792,0.3478,0.9813,11,0.0282
1j20qq1JyX4,1116,0.02887,0.1792,0.3478,0.9813,59,0.02499
